index,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
41466,53,housemaid,married,secondary,no,1182,yes,no,cellular,7,sep,82,1,293,1,failure
41467,25,management,single,tertiary,no,490,no,no,cellular,7,sep,394,1,-1,0,unknown
41468,34,management,single,tertiary,no,268,no,no,cellular,7,sep,587,1,-1,0,unknown
41469,78,retired,married,primary,no,301,no,no,cellular,7,sep,537,2,-1,0,unknown
41470,86,retired,divorced,unknown,no,157,no,no,telephone,7,sep,147,1,-1,0,unknown
41471,27,entrepreneur,married,tertiary,no,1991,no,yes,cellular,7,sep,510,1,-1,0,unknown
41472,36,services,married,secondary,no,52,yes,no,cellular,7,sep,351,1,95,6,success
41473,31,management,single,tertiary,no,924,no,no,cellular,7,sep,231,1,94,3,success
41474,25,management,single,tertiary,no,89,no,no,cellular,7,sep,274,1,-1,0,unknown
41475,45,management,single,tertiary,no,1411,no,no,cellular,7,sep,800,2,102,3,failure
41476,35,self-employed,single,tertiary,no,44,no,no,cellular,7,sep,310,2,96,2,other
41477,24,unemployed,single,secondary,no,2696,no,no,cellular,7,sep,107,2,-1,0,unknown
41478,59,management,married,tertiary,no,315,no,no,cellular,7,sep,98,2,-1,0,unknown
41479,26,admin.,single,secondary,no,3529,no,yes,cellular,7,sep,57,2,-1,0,unknown
41480,57,management,married,primary,no,772,yes,no,telephone,8,sep,201,1,292,1,failure
41481,47,retired,single,primary,no,3033,no,no,cellular,8,sep,293,1,-1,0,unknown
41482,50,admin.,married,tertiary,no,6574,no,no,cellular,8,sep,495,1,92,3,success
41483,31,management,married,tertiary,no,155,yes,no,cellular,8,sep,214,1,99,1,failure
41484,70,retired,divorced,secondary,no,0,no,no,cellular,8,sep,206,1,-1,0,unknown
41485,22,student,single,unknown,no,2281,no,no,cellular,8,sep,221,1,-1,0,unknown
41486,43,blue-collar,married,secondary,no,2160,no,no,cellular,8,sep,261,1,98,1,success
41487,18,student,single,unknown,no,108,no,no,cellular,8,sep,169,1,-1,0,unknown
41488,34,management,married,tertiary,no,1022,yes,no,cellular,8,sep,219,1,-1,0,unknown
41489,33,self-employed,married,secondary,no,409,no,no,cellular,8,sep,165,1,97,4,success
41490,24,technician,single,secondary,no,726,no,no,cellular,8,sep,445,2,-1,0,unknown
41491,56,retired,married,unknown,no,230,no,no,cellular,8,sep,167,1,92,2,failure
41492,25,admin.,single,secondary,no,1871,no,no,cellular,8,sep,260,1,96,1,success
41493,26,management,single,tertiary,no,1094,yes,no,cellular,8,sep,137,1,-1,0,unknown
41494,32,management,single,tertiary,no,2915,no,no,cellular,8,sep,519,1,131,2,failure
41495,28,management,single,secondary,no,1633,no,no,cellular,8,sep,233,1,95,1,success
41496,31,management,single,tertiary,no,0,yes,no,cellular,8,sep,76,1,-1,0,unknown
41497,25,student,single,unknown,no,480,no,no,cellular,8,sep,140,1,-1,0,unknown
41498,39,technician,married,secondary,no,1587,yes,no,cellular,8,sep,108,2,98,3,success
41499,58,management,married,tertiary,no,1227,no,no,cellular,8,sep,400,2,95,1,success
41500,19,student,single,secondary,no,88,no,no,cellular,8,sep,191,1,-1,0,unknown
41501,37,blue-collar,married,secondary,no,4321,no,no,cellular,8,sep,421,2,95,1,success
41502,42,management,married,tertiary,no,1205,no,no,telephone,8,sep,376,2,-1,0,unknown
41503,30,blue-collar,single,secondary,no,161,no,yes,telephone,8,sep,298,3,-1,0,unknown
41504,57,admin.,divorced,secondary,no,0,no,no,cellular,9,sep,121,2,-1,0,unknown
41505,76,retired,divorced,primary,no,802,no,no,cellular,9,sep,475,5,-1,0,unknown
41506,79,retired,married,secondary,no,723,no,no,telephone,9,sep,276,1,79,3,failure
41507,40,admin.,married,secondary,no,732,no,no,cellular,9,sep,71,1,139,4,success
41508,70,retired,married,primary,no,6538,no,no,cellular,9,sep,394,1,-1,0,unknown
41509,35,management,married,tertiary,no,2161,no,no,cellular,9,sep,569,3,-1,0,unknown
41510,30,management,single,tertiary,no,147,no,no,cellular,9,sep,234,1,100,1,failure
41511,60,retired,married,secondary,no,0,no,no,cellular,9,sep,408,1,-1,0,unknown
41512,50,blue-collar,married,primary,no,3764,no,no,telephone,9,sep,214,2,99,4,failure
41513,35,technician,married,secondary,no,114,yes,yes,cellular,9,sep,105,3,97,4,failure
41514,51,unemployed,married,secondary,no,1416,no,no,cellular,9,sep,345,1,-1,0,unknown
41515,71,retired,married,tertiary,no,14220,yes,no,cellular,9,sep,397,1,-1,0,unknown
41516,81,retired,divorced,primary,no,519,no,no,telephone,9,sep,488,1,-1,0,unknown
41517,30,services,married,secondary,no,208,no,no,cellular,9,sep,324,1,-1,0,unknown
41518,31,management,single,tertiary,no,12569,no,no,cellular,9,sep,344,1,295,1,failure
41519,67,retired,married,unknown,no,714,no,no,cellular,9,sep,372,1,-1,0,unknown
41520,69,retired,married,secondary,no,745,no,no,telephone,9,sep,595,1,-1,0,unknown
41521,45,admin.,married,secondary,no,129,yes,no,cellular,9,sep,307,2,191,1,failure
41522,77,retired,single,primary,no,300,no,no,cellular,9,sep,511,1,-1,0,unknown
41523,62,retired,married,secondary,no,495,no,yes,telephone,9,sep,494,2,-1,0,unknown
41524,82,unknown,divorced,unknown,no,0,no,no,telephone,9,sep,277,5,-1,0,unknown
41525,32,admin.,single,secondary,no,555,yes,no,cellular,9,sep,344,1,-1,0,unknown
41526,70,retired,single,primary,no,0,no,no,telephone,9,sep,145,1,-1,0,unknown
41527,32,self-employed,married,tertiary,no,1676,yes,no,cellular,9,sep,223,2,-1,0,unknown
41528,34,management,married,tertiary,no,158,no,no,cellular,9,sep,278,2,132,4,failure
41529,28,admin.,single,secondary,no,261,yes,yes,cellular,9,sep,259,2,98,4,success
41530,67,self-employed,married,tertiary,no,1979,no,no,cellular,10,sep,105,2,-1,0,unknown
41531,45,management,married,tertiary,no,786,no,no,cellular,10,sep,84,3,-1,0,unknown
41532,32,blue-collar,married,secondary,no,889,yes,no,cellular,10,sep,185,1,99,5,success
41533,32,management,single,tertiary,no,1954,yes,yes,cellular,10,sep,107,1,-1,0,unknown
41534,62,retired,married,primary,no,383,no,no,cellular,10,sep,276,1,-1,0,unknown
41535,38,management,married,tertiary,no,1,no,no,cellular,10,sep,342,2,-1,0,unknown
41536,53,entrepreneur,married,primary,no,27,yes,no,telephone,10,sep,230,3,-1,0,unknown
41537,26,student,single,tertiary,no,13887,no,no,cellular,10,sep,199,4,-1,0,unknown
41538,61,retired,married,primary,no,1742,no,no,cellular,11,sep,90,4,-1,0,unknown
41539,60,admin.,married,unknown,no,478,no,no,cellular,11,sep,324,8,-1,0,unknown
41540,23,student,single,primary,no,1235,no,no,cellular,11,sep,122,2,91,3,failure
41541,67,retired,married,primary,no,708,no,no,cellular,11,sep,96,2,-1,0,unknown
41542,38,unknown,single,tertiary,no,0,no,no,cellular,11,sep,260,3,95,3,success
41543,72,retired,married,secondary,no,17739,no,no,cellular,11,sep,135,4,-1,0,unknown
41544,30,management,single,tertiary,no,440,yes,no,cellular,11,sep,129,2,-1,0,unknown
41545,58,housemaid,married,primary,no,4605,no,no,cellular,11,sep,339,1,38,1,failure
41546,27,student,single,tertiary,no,-148,yes,no,cellular,11,sep,146,3,224,1,other
41547,56,admin.,single,secondary,no,2815,yes,no,cellular,11,sep,212,1,-1,0,unknown
41548,61,retired,married,secondary,no,5207,no,no,cellular,11,sep,336,1,81,2,other
41549,42,technician,married,secondary,no,3082,no,no,cellular,11,sep,285,1,-1,0,unknown
41550,36,management,married,tertiary,no,495,no,no,cellular,11,sep,91,1,37,5,success
41551,20,student,single,unknown,no,479,no,no,cellular,11,sep,158,2,-1,0,unknown
41552,47,technician,married,secondary,no,1233,yes,no,unknown,11,sep,91,1,100,2,other
41553,63,retired,married,secondary,no,2747,no,no,cellular,11,sep,113,1,80,1,failure
41554,73,retired,married,unknown,no,739,no,no,cellular,11,sep,210,1,-1,0,unknown
41555,46,blue-collar,married,secondary,no,640,yes,no,cellular,11,sep,108,2,129,2,failure
41556,32,management,single,tertiary,no,2,yes,no,cellular,11,sep,100,2,-1,0,unknown
41557,73,retired,married,tertiary,no,1843,no,no,cellular,11,sep,106,2,-1,0,unknown
41558,49,entrepreneur,divorced,tertiary,no,315,no,no,cellular,11,sep,240,1,-1,0,unknown
41559,28,blue-collar,single,secondary,no,322,no,no,telephone,11,sep,240,2,95,3,other
41560,46,management,married,tertiary,no,7331,no,no,cellular,11,sep,658,4,95,2,other
41561,74,retired,married,primary,no,1765,no,no,telephone,11,sep,290,2,-1,0,unknown
41562,71,retired,divorced,tertiary,yes,1236,yes,no,cellular,14,sep,335,4,-1,0,unknown
41563,37,management,married,tertiary,no,0,no,no,cellular,14,sep,155,1,-1,0,unknown
41564,31,self-employed,single,tertiary,no,275,no,no,cellular,14,sep,99,3,-1,0,unknown
41565,28,management,married,secondary,no,3,yes,no,cellular,14,sep,112,2,24,2,other
41566,41,admin.,divorced,secondary,no,6046,yes,yes,telephone,14,sep,185,2,-1,0,unknown
41567,20,student,single,secondary,no,29,no,no,cellular,14,sep,85,2,-1,0,unknown
41568,28,management,single,tertiary,no,2380,no,no,cellular,14,sep,394,2,-1,0,unknown
41569,73,retired,married,primary,no,934,no,no,cellular,14,sep,961,5,-1,0,unknown
41570,37,management,married,tertiary,no,99,no,no,cellular,14,sep,161,1,-1,0,unknown
41571,47,technician,divorced,secondary,no,1013,no,no,cellular,15,sep,170,1,92,3,failure
41572,49,technician,divorced,tertiary,no,596,yes,no,telephone,15,sep,722,1,-1,0,unknown
41573,48,management,married,tertiary,no,2351,no,no,cellular,15,sep,150,1,105,3,success
41574,46,management,married,tertiary,no,273,yes,no,cellular,15,sep,1962,1,105,3,failure
41575,40,admin.,married,secondary,no,4775,no,no,cellular,15,sep,215,1,-1,0,unknown
41576,57,blue-collar,married,primary,no,3109,no,no,cellular,15,sep,107,2,105,2,success
41577,50,housemaid,married,secondary,no,388,no,no,cellular,15,sep,173,2,99,4,failure
41578,34,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,89,2,106,1,success
41579,56,services,married,secondary,no,654,no,no,cellular,15,sep,875,1,-1,0,unknown
41580,31,student,single,tertiary,no,64,no,no,cellular,15,sep,208,1,105,2,success
41581,32,technician,single,tertiary,no,1855,no,no,cellular,15,sep,126,2,134,1,other
41582,50,management,divorced,tertiary,no,810,no,no,cellular,15,sep,91,1,103,3,success
41583,54,unemployed,divorced,secondary,no,1664,no,no,cellular,15,sep,106,1,105,3,success
41584,48,management,married,tertiary,no,2,no,no,cellular,15,sep,103,1,91,2,failure
41585,26,management,single,tertiary,no,362,no,no,cellular,15,sep,925,1,104,2,success
41586,33,management,married,tertiary,no,1323,no,no,cellular,15,sep,109,2,106,1,success
41587,50,management,married,tertiary,no,1612,no,no,cellular,15,sep,188,1,92,4,success
41588,40,technician,married,tertiary,no,1293,no,no,cellular,16,sep,1702,3,105,2,success
41589,31,management,single,tertiary,no,3384,no,no,cellular,16,sep,153,1,104,2,success
41590,29,management,single,unknown,no,345,no,no,cellular,16,sep,106,1,-1,0,unknown
41591,29,management,single,tertiary,no,874,yes,no,cellular,16,sep,152,1,103,1,success
41592,40,technician,married,secondary,no,1819,no,no,cellular,16,sep,169,1,103,2,failure
41593,28,technician,single,tertiary,no,865,no,no,cellular,16,sep,177,1,-1,0,unknown
41594,76,retired,married,secondary,no,242,no,no,telephone,16,sep,994,3,-1,0,unknown
41595,52,housemaid,married,primary,no,10943,no,no,cellular,16,sep,292,1,-1,0,unknown
41596,38,technician,married,secondary,no,4539,no,no,cellular,16,sep,387,1,-1,0,unknown
41597,34,management,single,tertiary,no,417,yes,no,cellular,16,sep,99,2,135,3,failure
41598,23,student,single,secondary,no,780,no,no,cellular,16,sep,267,1,-1,0,unknown
41599,71,retired,married,primary,no,4847,no,no,cellular,16,sep,657,2,-1,0,unknown
41600,71,retired,married,primary,no,0,no,no,cellular,16,sep,246,3,-1,0,unknown
41601,35,management,single,tertiary,no,805,no,no,cellular,17,sep,613,1,-1,0,unknown
41602,25,management,single,tertiary,no,553,yes,no,cellular,17,sep,113,4,479,1,failure
41603,46,management,married,tertiary,no,2817,no,no,cellular,17,sep,543,1,-1,0,unknown
41604,41,student,single,secondary,no,595,yes,no,unknown,18,sep,22,1,107,2,success
41605,26,management,single,tertiary,no,1646,no,no,cellular,18,sep,890,5,-1,0,unknown
41606,25,management,single,tertiary,no,808,no,no,cellular,18,sep,267,2,114,2,failure
41607,28,admin.,single,secondary,no,762,no,no,cellular,18,sep,115,3,-1,0,unknown
41608,70,retired,married,tertiary,no,44,no,no,cellular,18,sep,1104,2,88,2,other
41609,59,technician,married,tertiary,no,883,no,no,cellular,18,sep,1551,1,31,3,failure
41610,83,retired,married,primary,no,425,no,no,telephone,22,sep,773,1,92,2,success
41611,43,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,83,1,113,3,success
41612,46,management,single,secondary,no,5993,no,no,cellular,22,sep,159,1,112,1,failure
41613,45,blue-collar,married,secondary,no,10252,no,no,cellular,22,sep,173,1,141,2,success
41614,37,admin.,single,tertiary,no,1000,yes,no,cellular,22,sep,239,1,99,2,success
41615,71,retired,divorced,secondary,no,4380,no,no,cellular,22,sep,369,1,-1,0,unknown
41616,65,management,divorced,tertiary,no,2756,no,no,cellular,23,sep,1353,2,-1,0,unknown
41617,27,management,single,tertiary,no,20585,no,no,cellular,23,sep,299,1,100,1,success
41618,44,technician,married,secondary,no,5102,no,no,cellular,23,sep,205,1,-1,0,unknown
41619,19,student,single,unknown,no,179,no,no,cellular,24,sep,62,3,-1,0,unknown
41620,32,management,divorced,tertiary,no,530,yes,no,cellular,24,sep,91,1,114,2,failure
41621,47,admin.,married,secondary,no,2601,no,no,cellular,24,sep,261,1,-1,0,unknown
41622,37,management,married,tertiary,no,539,no,no,cellular,25,sep,168,2,45,1,failure
41623,39,admin.,married,secondary,no,150,no,no,cellular,25,sep,55,1,46,7,other
41624,44,management,married,tertiary,no,1036,no,no,cellular,25,sep,491,1,-1,0,unknown
41625,80,retired,married,primary,no,2954,no,no,cellular,25,sep,144,1,-1,0,unknown
41626,52,admin.,married,secondary,no,118,no,no,cellular,25,sep,105,1,-1,0,unknown
41627,42,management,divorced,tertiary,no,238,no,no,cellular,25,sep,692,1,-1,0,unknown
41628,43,self-employed,married,secondary,no,0,no,no,cellular,25,sep,399,2,-1,0,unknown
41629,49,self-employed,married,tertiary,no,1791,no,no,cellular,25,sep,139,1,-1,0,unknown
41630,79,retired,married,secondary,no,909,no,no,cellular,25,sep,114,1,95,1,other
41631,65,retired,married,secondary,no,1176,no,no,cellular,25,sep,64,1,50,2,failure
41632,61,unemployed,married,primary,no,1,no,no,cellular,25,sep,85,1,-1,0,unknown
41633,34,admin.,married,tertiary,no,2552,yes,yes,cellular,25,sep,74,1,-1,0,unknown
41634,36,technician,married,tertiary,no,1179,yes,no,cellular,25,sep,79,1,-1,0,unknown
41635,77,retired,divorced,secondary,no,0,no,no,cellular,25,sep,210,1,-1,0,unknown
41636,23,technician,single,secondary,no,4545,no,no,cellular,25,sep,242,1,114,1,failure
41637,20,student,single,secondary,no,1191,no,no,cellular,28,sep,500,2,228,1,failure
41638,61,management,married,tertiary,no,3371,no,no,cellular,28,sep,299,2,-1,0,unknown
41639,28,student,single,tertiary,no,0,no,no,cellular,28,sep,294,2,105,7,other
41640,55,technician,divorced,secondary,no,929,no,yes,telephone,28,sep,80,3,-1,0,unknown
41641,57,management,married,tertiary,no,10583,no,no,cellular,28,sep,341,3,98,3,success
41642,29,admin.,single,tertiary,no,14,no,no,cellular,29,sep,87,1,120,1,failure
41643,34,management,married,tertiary,no,16,yes,no,telephone,29,sep,316,1,119,1,other
41644,50,technician,divorced,secondary,no,0,no,no,cellular,29,sep,159,1,120,2,failure
41645,36,admin.,married,tertiary,no,1145,yes,no,cellular,29,sep,75,1,239,2,failure
41646,25,student,single,tertiary,no,5,no,no,cellular,29,sep,138,1,-1,0,unknown
41647,41,technician,married,secondary,no,2152,no,no,cellular,30,sep,134,1,121,1,other
41648,40,blue-collar,married,secondary,no,1451,no,no,cellular,30,sep,117,1,121,1,success
41649,74,retired,married,primary,no,4286,no,no,cellular,30,sep,195,1,-1,0,unknown
41650,57,management,married,unknown,no,0,no,no,cellular,30,sep,585,1,-1,0,unknown
41651,38,technician,single,secondary,no,1711,no,no,telephone,30,sep,234,1,-1,0,unknown
41652,45,housemaid,married,secondary,no,4068,no,no,cellular,30,sep,314,1,41,1,success
41653,53,admin.,married,secondary,no,109,no,no,telephone,30,sep,431,1,120,1,success
41654,84,entrepreneur,married,secondary,no,0,no,no,telephone,30,sep,992,2,-1,0,unknown
41655,35,management,married,tertiary,no,611,no,no,cellular,1,oct,305,2,121,1,success
41656,35,management,married,tertiary,no,2088,yes,no,cellular,1,oct,86,1,50,4,failure
41657,56,housemaid,divorced,secondary,no,1866,no,yes,cellular,1,oct,760,1,-1,0,unknown
41658,26,student,single,secondary,no,132,no,no,cellular,1,oct,194,1,119,1,success
41659,41,management,divorced,tertiary,no,3426,no,no,cellular,1,oct,302,1,119,5,success
41660,35,technician,divorced,secondary,no,2047,yes,no,cellular,1,oct,66,1,-1,0,unknown
41661,39,management,married,tertiary,no,24,no,no,cellular,1,oct,199,1,-1,0,unknown
41662,36,unemployed,married,tertiary,no,39385,no,no,cellular,1,oct,120,1,-1,0,unknown
41663,95,retired,married,secondary,no,0,no,no,telephone,1,oct,215,1,-1,0,unknown
41664,36,technician,married,tertiary,no,202,no,no,cellular,1,oct,237,1,122,2,failure
41665,48,management,married,tertiary,no,3842,no,no,cellular,1,oct,168,1,122,2,success
41666,63,housemaid,married,primary,no,333,no,no,telephone,1,oct,321,1,-1,0,unknown
41667,54,management,single,tertiary,no,2081,no,no,cellular,1,oct,395,2,108,1,failure
41668,34,housemaid,single,secondary,no,1363,no,no,telephone,1,oct,258,1,93,1,failure
41669,41,admin.,married,secondary,no,158,yes,no,cellular,1,oct,250,2,120,4,other
41670,61,management,married,tertiary,no,1224,no,no,cellular,1,oct,99,1,-1,0,unknown
41671,31,technician,single,secondary,no,2460,no,no,cellular,1,oct,477,1,-1,0,unknown
41672,59,management,married,tertiary,no,4152,yes,no,cellular,1,oct,67,6,141,13,failure
41673,25,management,single,tertiary,no,2140,no,no,cellular,1,oct,81,1,-1,0,unknown
41674,37,technician,married,unknown,no,189,no,no,cellular,1,oct,238,1,107,2,success
41675,47,management,married,tertiary,no,288,no,no,cellular,1,oct,101,1,-1,0,unknown
41676,70,retired,married,tertiary,no,15834,no,no,telephone,1,oct,90,1,-1,0,unknown
41677,44,blue-collar,married,secondary,no,1495,yes,no,cellular,1,oct,82,1,142,1,failure
41678,37,management,single,tertiary,no,1027,yes,no,cellular,1,oct,137,1,119,1,failure
41679,26,student,single,secondary,no,6036,no,no,cellular,1,oct,152,1,-1,0,unknown
41680,30,admin.,single,tertiary,no,613,no,no,cellular,1,oct,214,1,-1,0,unknown
41681,28,management,single,tertiary,no,6784,no,no,cellular,1,oct,502,1,115,3,other
41682,54,management,married,tertiary,no,1464,no,no,cellular,2,oct,194,2,94,1,success
41683,54,management,married,tertiary,no,8295,no,no,cellular,2,oct,849,2,119,1,success
41684,50,blue-collar,married,primary,no,383,no,no,telephone,2,oct,382,2,-1,0,unknown
41685,39,admin.,married,secondary,no,26233,no,no,cellular,2,oct,462,1,-1,0,unknown
41686,36,management,married,tertiary,no,22,no,no,cellular,2,oct,91,2,-1,0,unknown
41687,26,management,single,tertiary,no,170,no,no,cellular,2,oct,160,2,109,1,success
